deviceid,floorspaceid,headcount,timestamp,temperature,humidity,co2,hour,day_of_week,occupancy_lag_5min,occupancy_lag_10min,occupancy_lag_15min,occupancy_rolling_15min,co2_rolling_15min,temperature_rolling_15min
56923747,9f902aab,0,1/8/26 21:15,22.68,55.35,465.28,21,3,0,0,0,0,465.26,22.87
56923747,9f902aab,0,1/8/26 21:30,22.91,46.02,488.23,21,3,0,0,0,0,464.84,22.88
56923747,9f902aab,0,1/8/26 21:45,22.43,55.03,440.23,21,3,0,0,0,0,464.58,22.67
56923747,9f902aab,0,1/8/26 22:00,23.1,52.94,406.62,22,3,0,0,0,0,445.03,22.81
56923747,9f902aab,0,1/8/26 22:15,22.56,51.32,425.16,22,3,0,0,0,0,424,22.7
56923747,9f902aab,0,1/8/26 22:30,22.65,48.63,420.22,22,3,0,0,0,0,417.33,22.77
56923747,9f902aab,0,1/8/26 22:45,22.57,56.9,440.02,22,3,0,0,0,0,428.47,22.59
56923747,9f902aab,0,1/8/26 23:00,22.37,56.03,425.62,23,3,0,0,0,0,428.62,22.53
56923747,9f902aab,0,1/8/26 23:15,22.23,56.92,412.01,23,3,0,0,0,0,425.88,22.39
56923747,9f902aab,0,1/8/26 23:30,22.32,52.03,404.66,23,3,0,0,0,0,414.1,22.31
56923747,9f902aab,0,1/8/26 23:45,22.48,57.75,459.88,23,3,0,0,0,0,425.52,22.34
56923747,9f902aab,0,1/9/26 00:00,21.98,50.32,422.03,0,4,0,0,0,0,428.86,22.26
56923747,9f902aab,0,1/9/26 00:15,21.42,56.51,423.58,0,4,0,0,0,0,435.16,21.96
56923747,9f902aab,0,1/9/26 00:30,21.54,58.47,424.48,0,4,0,0,0,0,423.36,21.65
56923747,9f902aab,0,1/9/26 00:45,22.03,51.53,399.4,0,4,0,0,0,0,415.82,21.66
56923747,9f902aab,0,1/9/26 01:00,20.73,61.83,352.42,1,4,0,0,0,0,392.1,21.43
56923747,9f902aab,0,1/9/26 01:15,21.47,60.63,419.35,1,4,0,0,0,0,390.39,21.41
56923747,9f902aab,0,1/9/26 01:30,21.12,60.3,427.04,1,4,0,0,0,0,399.6,21.11
56923747,9f902aab,0,1/9/26 01:45,21.17,54.66,406.65,1,4,0,0,0,0,417.68,21.25
56923747,9f902aab,0,1/9/26 02:00,20.03,60.38,387.99,2,4,0,0,0,0,407.23,20.77
56923747,9f902aab,0,1/9/26 02:15,20.6,60.97,407.07,2,4,0,0,0,0,400.57,20.6
56923747,9f902aab,0,1/9/26 02:30,20.05,61.85,394.43,2,4,0,0,0,0,396.5,20.23
56923747,9f902aab,0,1/9/26 02:45,20.19,62.2,385.84,2,4,0,0,0,0,395.78,20.28
56923747,9f902aab,0,1/9/26 03:00,19.83,66.62,402.74,3,4,0,0,0,0,394.34,20.02
56923747,9f902aab,0,1/9/26 03:15,19.98,53.69,409.13,3,4,0,0,0,0,399.24,20
56923747,9f902aab,0,1/9/26 03:30,19.66,60.34,369.06,3,4,0,0,0,0,393.64,19.82
56923747,9f902aab,0,1/9/26 03:45,19.46,63.82,394.68,3,4,0,0,0,0,390.96,19.7
56923747,9f902aab,0,1/9/26 04:00,18.85,63.05,387.38,4,4,0,0,0,0,383.71,19.32
56923747,9f902aab,0,1/9/26 04:15,18.91,57.86,376.57,4,4,0,0,0,0,386.21,19.07
56923747,9f902aab,0,1/9/26 04:30,18.98,61.71,424.79,4,4,0,0,0,0,396.25,18.91
56923747,9f902aab,0,1/9/26 04:45,19.75,61.4,381.9,4,4,0,0,0,0,394.42,19.21
56923747,9f902aab,0,1/9/26 05:00,18.6,61,338.35,5,4,0,0,0,0,381.68,19.11
56923747,9f902aab,0,1/9/26 05:15,18.29,73.22,388.24,5,4,0,0,0,0,369.5,18.88
56923747,9f902aab,0,1/9/26 05:30,18.52,59.22,390.71,5,4,0,0,0,0,372.43,18.47
56923747,9f902aab,0,1/9/26 05:45,18.51,62.28,402.56,5,4,0,0,0,0,393.84,18.44
56923747,9f902aab,0,1/9/26 06:00,18.57,61.66,375.87,6,4,0,0,0,0,389.71,18.53
56923747,9f902aab,0,1/9/26 06:15,18.47,61.46,451.52,6,4,0,0,0,0,409.98,18.52
56923747,9f902aab,0,1/9/26 06:30,18.62,63.54,346.86,6,4,0,0,0,0,391.42,18.55
56923747,9f902aab,0,1/9/26 06:45,18.25,67.3,358.76,6,4,0,0,0,0,385.71,18.45
56923747,9f902aab,8,1/9/26 07:00,18.85,61.07,521.16,7,4,1,0,0,0.333,408.93,18.57
56923747,9f902aab,3,1/9/26 07:15,18.55,61.73,498.6,7,4,1,1,0,0.667,459.51,18.55
56923747,9f902aab,4,1/9/26 07:30,18.23,61.18,495.01,7,4,1,1,1,1,504.92,18.54
56923747,9f902aab,3,1/9/26 07:45,18.66,57.01,534.51,7,4,1,1,1,1,509.37,18.48
56923747,9f902aab,4,1/9/26 08:00,18.01,66.26,496.09,8,4,1,1,1,1,508.54,18.3
56923747,9f902aab,6,1/9/26 08:15,18.36,63.35,526.07,8,4,1,1,1,1,518.89,18.34
56923747,9f902aab,0,1/9/26 08:30,18.21,61.42,353.89,8,4,0,1,1,0.667,458.68,18.19
56923747,9f902aab,5,1/9/26 08:45,18.21,67.84,529.82,8,4,1,0,1,0.667,469.93,18.26
56923747,9f902aab,5,1/9/26 09:00,19.07,68.06,557.89,9,4,1,1,0,0.667,480.53,18.5
56923747,9f902aab,3,1/9/26 09:15,18.74,62.32,491.99,9,4,1,1,1,1,526.57,18.67
56923747,9f902aab,0,1/9/26 09:30,17.91,68.06,425.63,9,4,0,1,1,0.667,491.84,18.57
56923747,9f902aab,0,1/9/26 09:45,17.93,64.34,398.7,9,4,0,0,1,0.333,438.77,18.19
56923747,9f902aab,0,1/9/26 10:00,18.38,66.2,399.16,10,4,0,0,0,0,407.83,18.07
56923747,9f902aab,11,1/9/26 10:15,19.14,65.09,659.14,10,4,1,0,0,0.333,485.67,18.48
56923747,9f902aab,7,1/9/26 10:30,18.81,56.12,535.44,10,4,1,1,0,0.667,531.25,18.78
56923747,9f902aab,7,1/9/26 10:45,18.97,68.44,572.17,10,4,1,1,1,1,588.92,18.97
56923747,9f902aab,8,1/9/26 11:00,18.9,59.96,609.26,11,4,1,1,1,1,572.29,18.89
56923747,9f902aab,4,1/9/26 11:15,18.8,68.31,537.22,11,4,1,1,1,1,572.88,18.89
56923747,9f902aab,4,1/9/26 11:30,18.62,62.8,529.05,11,4,1,1,1,1,558.51,18.77
56923747,9f902aab,0,1/9/26 11:45,19,56.71,408.5,11,4,0,1,1,0.667,491.59,18.81
56923747,9f902aab,0,1/9/26 12:00,19.3,56.14,397.07,12,4,0,0,1,0.333,444.87,18.97
56923747,9f902aab,5,1/9/26 12:15,20.02,58.51,548.88,12,4,1,0,0,0.333,451.48,19.44
56923747,9f902aab,9,1/9/26 12:30,19.59,56.06,584.03,12,4,1,1,0,0.667,509.99,19.64
56923747,9f902aab,10,1/9/26 12:45,20.11,58.86,574.24,12,4,1,1,1,1,569.05,19.91
56923747,9f902aab,3,1/9/26 13:00,20.26,57.42,564.29,13,4,1,1,1,1,574.19,19.99
56923747,9f902aab,0,1/9/26 13:15,20.04,60.02,444.94,13,4,0,1,1,0.667,527.82,20.14
56923747,9f902aab,0,1/9/26 13:30,19.25,68.15,417.11,13,4,0,0,1,0.333,475.45,19.85
56923747,9f902aab,0,1/9/26 13:45,19.41,61.9,469.6,13,4,0,0,0,0,443.88,19.57
56923747,9f902aab,10,1/9/26 14:00,21.09,63.35,666.5,14,4,1,0,0,0.333,517.74,19.92
56923747,9f902aab,0,1/9/26 14:15,20.48,63.71,461.97,14,4,0,1,0,0.333,532.69,20.33
56923747,9f902aab,8,1/9/26 14:30,21.09,56.7,586.18,14,4,1,0,1,0.667,571.55,20.89
56923747,9f902aab,6,1/9/26 14:45,20.9,59.9,620.49,14,4,1,1,0,0.667,556.21,20.82
56923747,9f902aab,5,1/9/26 15:00,21.55,57.42,521.07,15,4,1,1,1,1,575.91,21.18
56923747,9f902aab,9,1/9/26 15:15,22.27,51.99,645.42,15,4,1,1,1,1,595.66,21.57
56923747,9f902aab,8,1/9/26 15:30,21.92,51.22,618.81,15,4,1,1,1,1,595.1,21.91
56923747,9f902aab,0,1/9/26 15:45,20.99,57.12,414.38,15,4,0,1,1,0.667,559.54,21.73
56923747,9f902aab,5,1/9/26 16:00,22.3,50.9,614.46,16,4,1,0,1,0.667,549.22,21.74
56923747,9f902aab,8,1/9/26 16:15,22.16,54.8,567.8,16,4,1,1,0,0.667,532.21,21.82
56923747,9f902aab,0,1/9/26 16:30,21.84,54.58,434.38,16,4,0,1,1,0.667,538.88,22.1
56923747,9f902aab,7,1/9/26 16:45,22.16,51.85,599.14,16,4,1,0,1,0.667,533.77,22.05
56923747,9f902aab,0,1/9/26 17:00,22.47,50.24,497.57,17,4,0,1,0,0.333,510.36,22.16
56923747,9f902aab,11,1/9/26 17:15,22.87,56.45,642.62,17,4,1,0,1,0.667,579.78,22.5
56923747,9f902aab,4,1/9/26 17:30,22.94,54.25,580.39,17,4,1,1,0,0.667,573.53,22.76
56923747,9f902aab,9,1/9/26 17:45,22.69,55.72,592.51,17,4,1,1,1,1,605.17,22.83
56923747,9f902aab,0,1/9/26 18:00,22.15,57.78,452.44,18,4,0,1,1,0.667,541.78,22.59
56923747,9f902aab,0,1/9/26 18:15,22.69,55.63,427.21,18,4,0,0,1,0.333,490.72,22.51
56923747,9f902aab,1,1/9/26 18:30,22.16,49.23,553.49,18,4,1,0,0,0.333,477.71,22.33
56923747,9f902aab,0,1/9/26 18:45,22.71,54.6,426.89,18,4,0,1,0,0.333,469.2,22.52
56923747,9f902aab,5,1/9/26 19:00,23.11,54.56,566.88,19,4,1,0,1,0.667,515.75,22.66
56923747,9f902aab,0,1/9/26 19:15,23.22,55.09,425.33,19,4,0,1,0,0.333,473.03,23.01
56923747,9f902aab,0,1/9/26 19:30,23.48,49.91,470.84,19,4,1,0,1,0.667,487.68,23.27
56923747,9f902aab,0,1/9/26 19:45,22.57,50.55,457.97,19,4,0,1,0,0.333,451.38,23.09
56923747,9f902aab,0,1/9/26 20:00,22.58,49.84,477.84,20,4,0,0,1,0.333,468.88,22.88
56923747,9f902aab,0,1/9/26 20:15,23.52,51.28,468.32,20,4,0,0,0,0,468.04,22.89
56923747,9f902aab,0,1/9/26 20:30,23.1,50.56,438.18,20,4,0,0,0,0,461.45,23.07
56923747,9f902aab,0,1/9/26 20:45,23.14,52.22,389.04,20,4,0,0,0,0,431.85,23.25
56923747,9f902aab,0,1/9/26 21:00,22.59,45.2,436.72,21,4,0,0,0,0,421.31,22.94
56923747,9f902aab,0,1/9/26 21:15,23.41,49.47,385.17,21,4,0,0,0,0,403.64,23.05
56923747,9f902aab,0,1/9/26 21:30,22.77,50.68,442.74,21,4,0,0,0,0,421.54,22.92
56923747,9f902aab,0,1/9/26 21:45,22.51,46.6,457.96,21,4,0,0,0,0,428.62,22.9
56923747,9f902aab,0,1/9/26 22:00,22.8,55.93,432.54,22,4,0,0,0,0,444.41,22.69
56923747,9f902aab,0,1/9/26 22:15,22.84,48.44,383.76,22,4,0,0,0,0,424.75,22.72
56923747,9f902aab,0,1/9/26 22:30,22.53,49.81,402.44,22,4,0,0,0,0,406.25,22.72
56923747,9f902aab,0,1/9/26 22:45,22.51,56.11,468.73,22,4,0,0,0,0,418.31,22.63
56923747,9f902aab,0,1/9/26 23:00,21.97,58.62,435.49,23,4,0,0,0,0,435.55,22.34
56923747,9f902aab,0,1/9/26 23:15,22.46,56.42,434.37,23,4,0,0,0,0,446.2,22.31
56923747,9f902aab,0,1/9/26 23:30,22.2,54.07,414.64,23,4,0,0,0,0,428.17,22.21
56923747,9f902aab,0,1/9/26 23:45,22,53.93,397.14,23,4,0,0,0,0,415.38,22.22
56923747,9f902aab,0,1/10/26 00:00,21.76,51.13,403.8,0,5,0,0,0,0,405.19,21.99
56923747,9f902aab,0,1/10/26 00:15,21.53,59.75,436.68,0,5,0,0,0,0,412.54,21.76
56923747,9f902aab,0,1/10/26 00:30,21.5,57.35,414.17,0,5,0,0,0,0,418.22,21.6
56923747,9f902aab,0,1/10/26 00:45,21.99,52.48,435.2,0,5,0,0,0,0,428.68,21.67
56923747,9f902aab,0,1/10/26 01:00,20.95,60.48,369.9,1,5,0,0,0,0,406.42,21.48
56923747,9f902aab,1,1/10/26 01:15,21.29,56.64,493.72,1,5,1,0,0,0.333,432.94,21.41
56923747,9f902aab,0,1/10/26 01:30,21.03,60.72,428.97,1,5,0,1,0,0.333,430.86,21.09
56923747,9f902aab,0,1/10/26 01:45,20.88,55.4,393.94,1,5,0,0,1,0.333,438.88,21.07
56923747,9f902aab,0,1/10/26 02:00,20.65,55.8,382.8,2,5,0,0,0,0,401.9,20.85
56923747,9f902aab,0,1/10/26 02:15,20.21,65.03,394.56,2,5,0,0,0,0,390.43,20.58
56923747,9f902aab,0,1/10/26 02:30,19.95,60.16,385.78,2,5,0,0,0,0,387.71,20.27
56923747,9f902aab,0,1/10/26 02:45,20.89,54.79,378.52,2,5,0,0,0,0,386.29,20.35
56923747,9f902aab,0,1/10/26 03:00,20,59.28,427.52,3,5,0,0,0,0,397.27,20.28
56923747,9f902aab,0,1/10/26 03:15,20.35,57.09,415.36,3,5,0,0,0,0,407.13,20.41
56923747,9f902aab,1,1/10/26 03:30,20.11,55.74,494.64,3,5,1,0,0,0.333,445.84,20.15
56923747,9f902aab,0,1/10/26 03:45,19.85,61.97,378.65,3,5,0,1,0,0.333,429.55,20.1
56923747,9f902aab,2,1/10/26 04:00,19.92,59.5,489.12,4,5,1,0,1,0.667,454.14,19.96
56923747,9f902aab,0,1/10/26 04:15,19.49,64.36,358.8,4,5,0,1,0,0.333,408.86,19.75
56923747,9f902aab,0,1/10/26 04:30,19.51,64.28,410.32,4,5,0,0,1,0.333,419.41,19.64
56923747,9f902aab,0,1/10/26 04:45,19.41,66.19,392.82,4,5,0,0,0,0,387.31,19.47
56923747,9f902aab,0,1/10/26 05:00,18.33,65.9,360.3,5,5,0,0,0,0,387.81,19.08
56923747,9f902aab,0,1/10/26 05:15,18.53,62.77,360.13,5,5,0,0,0,0,371.08,18.76
56923747,9f902aab,0,1/10/26 05:30,18.74,58.52,424.13,5,5,0,0,0,0,381.52,18.53
56923747,9f902aab,0,1/10/26 05:45,18.95,61.42,391.07,5,5,0,0,0,0,391.78,18.74
56923747,9f902aab,0,1/10/26 06:00,18.49,60.61,434.98,6,5,0,0,0,0,416.73,18.73
56923747,9f902aab,0,1/10/26 06:15,18.09,66.81,410.65,6,5,0,0,0,0,412.23,18.51
56923747,9f902aab,0,1/10/26 06:30,18.36,66.53,371.88,6,5,0,0,0,0,405.84,18.31
56923747,9f902aab,0,1/10/26 06:45,18.15,68.58,407.83,6,5,0,0,0,0,396.79,18.2
56923747,9f902aab,0,1/10/26 07:00,18.08,69.43,396.22,7,5,0,0,0,0,391.98,18.2
56923747,9f902aab,0,1/10/26 07:15,17.81,68.59,365.55,7,5,0,0,0,0,389.87,18.01
56923747,9f902aab,0,1/10/26 07:30,18.39,70.68,392.46,7,5,0,0,0,0,384.74,18.09
56923747,9f902aab,1,1/10/26 07:45,18.82,63.52,476.23,7,5,1,0,0,0.333,411.41,18.34
56923747,9f902aab,0,1/10/26 08:00,17.45,67.73,360.93,8,5,0,1,0,0.333,409.87,18.22
56923747,9f902aab,0,1/10/26 08:15,17.75,70.53,345.95,8,5,0,0,1,0.333,394.37,18.01
56923747,9f902aab,0,1/10/26 08:30,17.88,63.73,406.59,8,5,0,0,0,0,371.16,17.69
56923747,9f902aab,3,1/10/26 08:45,18.68,63.13,498.5,8,5,1,0,0,0.333,417.01,18.1
56923747,9f902aab,0,1/10/26 09:00,18,61.99,453.63,9,5,0,1,0,0.333,452.91,18.19
56923747,9f902aab,0,1/10/26 09:15,17.95,65.96,423.44,9,5,0,0,1,0.333,458.52,18.21
56923747,9f902aab,0,1/10/26 09:30,17.82,63.49,390.62,9,5,0,0,0,0,422.56,17.92
56923747,9f902aab,0,1/10/26 09:45,18.25,60.59,422.99,9,5,0,0,0,0,412.35,18.01
56923747,9f902aab,0,1/10/26 10:00,17.81,71.64,408.7,10,5,0,0,0,0,407.44,17.96
56923747,9f902aab,0,1/10/26 10:15,18.03,67.22,434.35,10,5,0,0,0,0,422.01,18.03
56923747,9f902aab,0,1/10/26 10:30,19.15,70.6,396.14,10,5,0,0,0,0,413.06,18.33
56923747,9f902aab,2,1/10/26 10:45,18.85,58.9,499.03,10,5,1,0,0,0.333,443.17,18.68
56923747,9f902aab,1,1/10/26 11:00,19.45,60.75,535.27,11,5,1,1,0,0.667,476.81,19.15
56923747,9f902aab,0,1/10/26 11:15,18.59,60.53,399.34,11,5,0,1,1,0.667,477.88,18.96
56923747,9f902aab,0,1/10/26 11:30,18.94,63.66,426.36,11,5,0,0,1,0.333,453.66,18.99
56923747,9f902aab,1,1/10/26 11:45,19.06,60.28,513.93,11,5,1,0,0,0.333,446.54,18.86
56923747,9f902aab,0,1/10/26 12:00,19.64,62.48,376.34,12,5,0,1,0,0.333,438.88,19.21
56923747,9f902aab,0,1/10/26 12:15,19.1,64.08,453.65,12,5,0,0,1,0.333,447.97,19.27
56923747,9f902aab,0,1/10/26 12:30,19.66,62.93,357.61,12,5,0,0,0,0,395.87,19.47
56923747,9f902aab,1,1/10/26 12:45,20.11,55.39,521.12,12,5,1,0,0,0.333,444.13,19.62
56923747,9f902aab,0,1/10/26 13:00,20.35,54.88,452.21,13,5,0,1,0,0.333,443.65,20.04
56923747,9f902aab,0,1/10/26 13:15,19.83,64.49,480.25,13,5,0,0,1,0.333,484.53,20.1
56923747,9f902aab,0,1/10/26 13:30,19.74,65.13,415.7,13,5,0,0,0,0,449.39,19.97
56923747,9f902aab,0,1/10/26 13:45,19.53,59.95,456.08,13,5,0,0,0,0,450.68,19.7
56923747,9f902aab,0,1/10/26 14:00,20.35,59.68,436.12,14,5,0,0,0,0,435.97,19.87
56923747,9f902aab,0,1/10/26 14:15,20.25,56.6,422.4,14,5,0,0,0,0,438.2,20.04
56923747,9f902aab,1,1/10/26 14:30,21.47,53.94,530.54,14,5,1,0,0,0.333,463.02,20.69
56923747,9f902aab,6,1/10/26 14:45,21.07,55.19,630.25,14,5,1,1,0,0.667,527.73,20.93
56923747,9f902aab,0,1/10/26 15:00,21.73,55.59,428.62,15,5,0,1,1,0.667,529.8,21.42
56923747,9f902aab,0,1/10/26 15:15,21.35,55.69,466.99,15,5,0,0,1,0.333,508.62,21.38
56923747,9f902aab,4,1/10/26 15:30,21.41,58.73,556.29,15,5,1,0,0,0.333,483.97,21.5
56923747,9f902aab,0,1/10/26 15:45,21.11,57.36,412.61,15,5,0,1,0,0.333,478.63,21.29
56923747,9f902aab,0,1/10/26 16:00,21.42,55.47,495.62,16,5,0,0,1,0.333,488.17,21.31
56923747,9f902aab,0,1/10/26 16:15,22.43,53.75,447.72,16,5,0,0,0,0,451.98,21.65
56923747,9f902aab,0,1/10/26 16:30,21.86,58.21,465.71,16,5,0,0,0,0,469.68,21.9
56923747,9f902aab,0,1/10/26 16:45,21.78,52.84,434.07,16,5,0,0,0,0,449.17,22.02
56923747,9f902aab,0,1/10/26 17:00,22.29,54.83,424.19,17,5,0,0,0,0,441.32,21.98
56923747,9f902aab,0,1/10/26 17:15,22.08,54.9,439.92,17,5,0,0,0,0,432.73,22.05
56923747,9f902aab,0,1/10/26 17:30,22.31,58.48,445.87,17,5,0,0,0,0,436.66,22.23
56923747,9f902aab,0,1/10/26 17:45,21.75,49.67,442.3,17,5,0,0,0,0,442.7,22.05
56923747,9f902aab,0,1/10/26 18:00,22.51,55.71,446.32,18,5,0,0,0,0,444.83,22.19
56923747,9f902aab,4,1/10/26 18:15,23.07,52.22,555.39,18,5,1,0,0,0.333,481.34,22.44
56923747,9f902aab,2,1/10/26 18:30,23.05,51.03,576.57,18,5,1,1,0,0.667,526.09,22.88
56923747,9f902aab,1,1/10/26 18:45,22.78,52.34,540.26,18,5,1,1,1,1,557.41,22.97
56923747,9f902aab,0,1/10/26 19:00,22.88,55.45,425.32,19,5,0,1,1,0.667,514.05,22.9
56923747,9f902aab,0,1/10/26 19:15,22.85,48.28,445.92,19,5,0,0,1,0.333,470.5,22.84
56923747,9f902aab,0,1/10/26 19:30,22.47,57.08,448.35,19,5,0,0,0,0,439.86,22.73
56923747,9f902aab,0,1/10/26 19:45,22.75,47.69,423.85,19,5,0,0,0,0,439.37,22.69
56923747,9f902aab,0,1/10/26 20:00,22.77,51.54,376.1,20,5,0,0,0,0,416.1,22.66
56923747,9f902aab,2,1/10/26 20:15,23.62,49.33,577.58,20,5,1,0,0,0.333,459.18,23.05
56923747,9f902aab,0,1/10/26 20:30,22.87,57.63,484.19,20,5,0,1,0,0.333,479.29,23.09
56923747,9f902aab,0,1/10/26 20:45,23.09,48.29,445.31,20,5,0,0,1,0.333,502.36,23.19
56923747,9f902aab,0,1/10/26 21:00,23.11,54.03,430.96,21,5,0,0,0,0,453.49,23.02
56923747,9f902aab,0,1/10/26 21:15,23.09,58.88,443.2,21,5,0,0,0,0,439.82,23.1
56923747,9f902aab,0,1/10/26 21:30,22.67,51.89,423.43,21,5,0,0,0,0,432.53,22.96
56923747,9f902aab,0,1/10/26 21:45,22.77,50.71,416.76,21,5,0,0,0,0,427.8,22.84
56923747,9f902aab,0,1/10/26 22:00,22.43,53.27,401.68,22,5,0,0,0,0,413.96,22.62
56923747,9f902aab,0,1/10/26 22:15,22.8,52.23,441.21,22,5,0,0,0,0,419.88,22.67
56923747,9f902aab,0,1/10/26 22:30,22.65,53.4,388.79,22,5,0,0,0,0,410.56,22.63
56923747,9f902aab,0,1/10/26 22:45,22.9,50.49,473.41,22,5,0,0,0,0,434.47,22.78
56923747,9f902aab,0,1/10/26 23:00,22.19,54.59,417.77,23,5,0,0,0,0,426.66,22.58
56923747,9f902aab,0,1/10/26 23:15,21.95,58.63,414.09,23,5,0,0,0,0,435.09,22.35
56923747,9f902aab,0,1/10/26 23:30,22.39,52.48,470.72,23,5,0,0,0,0,434.19,22.18
56923747,9f902aab,0,1/10/26 23:45,22.21,57.58,446.47,23,5,0,0,0,0,443.76,22.18
56923747,9f902aab,0,1/11/26 00:00,21.93,53.59,410.29,0,6,0,0,0,0,442.49,22.18
56923747,9f902aab,0,1/11/26 00:15,21.98,58.12,404.23,0,6,0,0,0,0,420.33,22.04
56923747,9f902aab,0,1/11/26 00:30,21.78,56,394.41,0,6,0,0,0,0,402.98,21.9
56923747,9f902aab,0,1/11/26 00:45,22.41,58.97,427.68,0,6,0,0,0,0,408.77,22.06
56923747,9f902aab,0,1/11/26 01:00,21.26,61.21,400.24,1,6,0,0,0,0,407.44,21.82
56923747,9f902aab,0,1/11/26 01:15,21.39,56.92,397.45,1,6,0,0,0,0,408.46,21.69
56923747,9f902aab,0,1/11/26 01:30,20.89,58.5,390.96,1,6,0,0,0,0,396.22,21.18
56923747,9f902aab,0,1/11/26 01:45,21.4,55.27,430.69,1,6,0,0,0,0,406.37,21.23
56923747,9f902aab,0,1/11/26 02:00,19.94,60.35,446.57,2,6,0,0,0,0,422.74,20.74
56923747,9f902aab,2,1/11/26 02:15,20.83,58.38,522.81,2,6,1,0,0,0.333,466.69,20.72
56923747,9f902aab,0,1/11/26 02:30,20.42,59.39,400.72,2,6,0,1,0,0.333,456.7,20.4
56923747,9f902aab,0,1/11/26 02:45,20.1,58.17,399.48,2,6,0,0,1,0.333,441,20.45
56923747,9f902aab,0,1/11/26 03:00,20.24,61.24,388.32,3,6,0,0,0,0,396.17,20.25
56923747,9f902aab,0,1/11/26 03:15,19.92,58.52,383.97,3,6,0,0,0,0,390.59,20.09
56923747,9f902aab,0,1/11/26 03:30,19.72,61.82,412.75,3,6,0,0,0,0,395.01,19.96
56923747,9f902aab,0,1/11/26 03:45,19.58,63.4,399.3,3,6,0,0,0,0,398.67,19.74
56923747,9f902aab,0,1/11/26 04:00,18.97,65.55,405.29,4,6,0,0,0,0,405.78,19.42
56923747,9f902aab,0,1/11/26 04:15,19.61,59.22,362.68,4,6,0,0,0,0,389.09,19.39
56923747,9f902aab,0,1/11/26 04:30,19.15,63.62,353.67,4,6,0,0,0,0,373.88,19.24
56923747,9f902aab,0,1/11/26 04:45,19.6,60.67,411.71,4,6,0,0,0,0,376.02,19.45
56923747,9f902aab,0,1/11/26 05:00,19.49,60.82,416.18,5,6,0,0,0,0,393.85,19.41
56923747,9f902aab,0,1/11/26 05:15,18.82,61.03,375.6,5,6,0,0,0,0,401.16,19.3
56923747,9f902aab,0,1/11/26 05:30,18.83,61.13,369.3,5,6,0,0,0,0,387.03,19.05
56923747,9f902aab,0,1/11/26 05:45,18.46,62.65,345.13,5,6,0,0,0,0,363.34,18.7
56923747,9f902aab,1,1/11/26 06:00,18.46,64.33,484.87,6,6,1,0,0,0.333,399.77,18.58
56923747,9f902aab,0,1/11/26 06:15,17.94,70.46,421.21,6,6,0,1,0,0.333,417.07,18.29
56923747,9f902aab,0,1/11/26 06:30,18.04,62.25,374.38,6,6,0,0,1,0.333,426.82,18.15
56923747,9f902aab,0,1/11/26 06:45,18.55,64.63,406.89,6,6,0,0,0,0,400.83,18.18
56923747,9f902aab,0,1/11/26 07:00,18.03,67.89,381.49,7,6,0,0,0,0,387.59,18.21
56923747,9f902aab,0,1/11/26 07:15,17.92,60.59,389.12,7,6,0,0,0,0,392.5,18.17
56923747,9f902aab,0,1/11/26 07:30,18.3,70.89,357.33,7,6,0,0,0,0,375.98,18.08
56923747,9f902aab,0,1/11/26 07:45,18,70.95,409.95,7,6,0,0,0,0,385.47,18.07
56923747,9f902aab,0,1/11/26 08:00,17.78,65.24,395.18,8,6,0,0,0,0,387.49,18.03
56923747,9f902aab,0,1/11/26 08:15,17.81,60.14,420.62,8,6,0,0,0,0,408.58,17.86
56923747,9f902aab,0,1/11/26 08:30,17.92,63.38,378.24,8,6,0,0,0,0,398.01,17.84
56923747,9f902aab,0,1/11/26 08:45,18.2,64.51,408.63,8,6,0,0,0,0,402.5,17.98
56923747,9f902aab,0,1/11/26 09:00,17.9,64.55,403.84,9,6,0,0,0,0,396.9,18.01
56923747,9f902aab,0,1/11/26 09:15,17.77,64.77,380.52,9,6,0,0,0,0,397.66,17.96
56923747,9f902aab,0,1/11/26 09:30,17.65,71.01,427.27,9,6,0,0,0,0,403.88,17.77
56923747,9f902aab,0,1/11/26 09:45,18.34,65.15,414.94,9,6,0,0,0,0,407.58,17.92
